asin,cat_idx,query_3,query_4,query_5,query_6,query_7,label
139575.0,162,"Battery SDR-T50K, Camcorder","For Charger SDR-T76 SDR-T50,","Charger For SDR-T71, Battery SDR-T50,","SDR-T71, For SDR-T50K, Battery Panasonic Camcorder","Camcorder SDR-T70K, SDR-T50K, For SDR-T50, Charger Panasonic",1
611339.0,781,Garden ($ Lawn,Garden & Protection Plan,Plan ($ Garden Protection Lawn,2-Year Garden 0-$50) Protection Plan Canopy,Protection 2-Year 0-$50) Lawn Plan Garden Canopy,1
333853.0,515,G8 SL270S DL360E,WALI SAS SATA for,SATA 651320-001 DL360E G8 ML350P,WALI DL380E ML350P 651320-001 for Exclusively,DL360E DL320E G8 DL380E 230 SATA ML350P,1
524763.0,721,Qunqi Bluetooth HM-11,Serial Anti-lost 4.0 Android,Qunqi Anti-lost Serial 4.0 Apple,Module Serial for Anti-lost Bluetooth Apple,4.0 Bluetooth Anti-lost Module Android Apple Serial,1
408975.0,592,NE56R15u NE56R11u NE56R12u,Layout Eathtek NE56R15u NE56R12u,NE56R11u NE56R12u NE56R34u NE51B14u Keyboard,Gateway Eathtek NE56R13u NE56R34u Layout NE51B14u,NE56R13u Eathtek NE51B14u NE56R34u NE56R12u Keyboard Layout,1
163298.0,209,to Step-Up 46mm,Adorama 46mm Ring Lens,Step-Up Ring Lens 41mm Size,Lens 46mm to Step-Up Adapter Ring,to Size 41mm Lens Filter Adorama Step-Up,1
729548.0,964,COAX JOEY NETWORK,APPROVED COAX DISH 5-2150Mhz,NETWORK 5-2150Mhz 2-WAY HFS-2 DISH,SPLITTER APPROVED & HOLLAND JOEY 2-WAY,HOPPER & NETWORK HOLLAND DISH 5-2150Mhz JOEY,1
538342.0,739,iPad SAVEICON Case,Stand Screen Free LCD,"Leather Dot Protector, Polka Free","The Smart Leather Protector, White PU",Set LCD Cloth Case Stand / PU,1
526160.0,724,Bridge Ethernet (1-Unit),Mbps AV200 Powerline PG-9141S,Powerline Bridge Ethernet (1-Unit) Comtrend,200 Adapter PG-9141S Ethernet Mbps AV200,(1-Unit) Comtrend 200 Powerline Bridge AV200 Ethernet,1
512788.0,711,Car Wall Laptop,ITALIAN Car Laptop PRINCESS,Girly Girl PRINCESS - Laptop,Laptop Car Wall ShirtMania PRINCESS ITALIAN,Girly Car Girl PRINCESS Sticker Wall -,1
746848.0,1011,Case Plastic Pack,Matte 2 Shield Pack,2 Nillkin Frosted Zenfone Zenfone,for ZE500CL Zenfone Screen Zenfone 2,Protector Cover Case Case of Zenfone 5.0,1
355581.0,535,High SDXC Speed,3.0 SD Class 10,Adapter Memory Electronics 64GB with,Electronics SD Slot Adapter Card with,Trade 3.0 Slot with Dual SoCal Electronics,1
69747.0,81,Scratch for GOODO,1.54Inch GOODO TFT the,GOODO Smartwatch Scratch MT2505A-ARM7 TFT,Protector Resistant for the GOODO LCD,Protector TFT MT2505A-ARM7 Resistant LCD the Screen,1
301817.0,477,to UT-202 UTEK,RS-422 Mini-size UT-202 Port-powered,UTEK Port-powered RS-232 to RS-422,UTEK Port-powered Mini-size RS-232 UT-202 RS-422,UTEK UT-202 Port-powered RS-232 to RS-422 Mini-size,1
588299.0,754,"Keyboard, 8.0 Premium","Premium Portable Backlight Keyboard,",Rechargeable Wireless Premium LED Battery,"(Gold) Keyboard, Keyboard Rechargeable 7-Color Premium","Laptop Keyboard, Battery Keyboard Bluetooth LED 60hr+",1
178398.0,249,and for Steadicam,4 Steadicam 4S iPhone,iPhone and 4S iPhone Steadicam,for 4 Steadicam iPhone 4S iPhone,and Smoothee iPhone Steadicam 4S 4 for,1
287287.0,461,Speaker 1/4-Inch- 6,Trailblazer/Envoy/Bravada 1/2-Inch 2002 SAGTE6,SAGTE6 6 Speaker Trailblazer/Envoy/Bravada 2002,Adapter SAGTE6 1/2-Inch Trailblazer/Envoy/Bravada Speaker 1/4-Inch-,1/4-Inch- Speaker 5 Scosche Adapter Trailblazer/Envoy/Bravada 1/2-Inch,1
191772.0,256,Pink with PC,for Candy mini Fujifilm,25 PC Fujifilm Pink mini,Hard Case - PC Case 25,Fujifilm mini - PC Free Shoulder Case,1
494446.0,699,200W Stage Display,XY Network Solar Building,Home Ribbon Ideal Transformer System,Wind Charger Light Strip 110/220V and,Adapter Appliances Converter Generator Panel Ribbon LED,1
311787.0,491,to Slim-Line MD68,13308 (Silver) Changer SCSI-3,SCSI-3 Go Slim-Line MD68 C2G/Cables,Go 13308 Slim-Line C2G/Cables F/F (Silver),Changer to MD68 Go 13308 C2G/Cables SCSI-3,1
633874.0,803,Phones-Black Sport for,Headphone Hands Android and,iPhone for Built-in with Mic,Hands Stereo Free for Sweatproof for,Apple Stereo Wireless Bluetooth for Sweatproof Hands,1
237009.0,358,8 - Grip,HS) Release (IXUS Grip,Tripod HS) (IXUS Professional Sturdy,"- Canon Tripod Every Camera, HS",For Day Bendipod HS Release - -,1
97924.0,118,Oust Air Sanitizer,Oust Air Sanitizer,Oust Air Sanitizer,Oust Air Sanitizer,Oust Air Sanitizer,1
75602.0,83,60 49 65,TV 46 42 Mount,42 65 TV 60 Arm,55 Arm 42 Full LED Motion,55 Arm 49 40 46 Wall Dual,1
688896.0,898,S-Factor HHI Generation,Skin Sketch Black Case,HandHelditems Generation Viewing 5th HHI,Tone Skin for a 5th (Package,Stylus Viewing Case Sketch Stand Black S-Factor,1
187833.0,256,Camera 10 (Black),10 Camera Lowepro Pouch,10 Lowepro Camera Munich (Black),Lowepro Munich 10 Camera Pouch (Black),Lowepro Munich 10 Camera Pouch (Black),1
235572.0,358,Deluxe Panasonic Camcorder,AG-AC160 Camcorder AG-DVX100B Camera,Camcorder Deluxe AG-HCK10G AG-AC130 AG-AC160,72-inch And AG-HCK10G AG-DVX100B AG-HMC40PJ AG-AC160,For Camcorder AG-HMC150PJ And AG-HVX200 72-inch Panasonic,1
4709.0,3,6 WM6S Stand,6 2-3/4 Stand Wall,(R-WM6S) OD 2-3/4 7/8 For,WM6S - Mount ROHN Off For,2-3/4 Stand WM6S ROHN 6 to -,1
312916.0,494,Creative 2.0 Zen,USB Neeon Data Charger,USB Data Sync 2.0 2.0,Data Sync Creative USB Zen Charger,Sync Neeon Zen and USB 2.0 2.0,1
29278.0,21,Video CVBS iiMash,Converter for CVBS Adapter,Audio Video VCR Adapter for,Composite iiMash CVBS HDMI AV Video,RCA for HDMI Mini Converter VCR VHS,1
220211.0,314,50W/12V BRL Impact,(JC) BRL 50W/12V Lamp,Impact 50W/12V BRL (JC) Lamp,Impact 50W/12V BRL (JC) Lamp,Impact 50W/12V BRL (JC) Lamp,1
642529.0,812,CLIC-IT Magnetic Airtube,Black - Magnetic A3,"Secure Airtube CLIC-IT Headphones Microphone,","in-Ear Aircom Sports Microphone, with -",Free Aircom Headphones Sports Black Secure CLIC-IT,1
73364.0,83,Monitor Black 32,Panel Articulating - Arm,Mount for Arm inch and,Monitor Adjustable to and Arm Black,Panel 32 and TV Wall for Monitor,1
56413.0,51,"Handle Zipper Pocket,",Red DukeAustin 520 Shoulder,"Pocket, Front with Handle Zipper","CD/DVD/Blu-ray with Case, 520 Front Holder","with CD/DVD/Blu-ray Front 520 Red Pocket, Nylon",1
401240.0,589,GA-X48T-DQ6 Chipset -,GA-X48T-DQ6 Chipset ICH9R X48,X48 + Intel ICH9R Gigabyte,Gigabyte ICH9R X48 GA-X48T-DQ6 - Motherboard,ICH9R Chipset Motherboard Gigabyte + X48 -,1
171405.0,221,ET60 Camera Canon,F/4-5.6 ET60 For IS,600D Camera For Millimeters F/4-5.6,ET-60 Lens Millimeters For ET60 Camera,EF-S F/4-5.6 ET-60 55-250 Lens IS For,1
267637.0,421,SA SA-10 -,D2 Subwoofer SA-10 2-Ohm,SA D2 Subwoofer Series Audio,2-Ohm Dual 10 Subwoofer - D2,SA Series D2 2-Ohm Audio 10 Subwoofer,1
734469.0,973,TV 1080p LCD,LCD 40-Inch HDLCD4050 TV,TV Sansui HDLCD4050 1080p LCD,Sansui HDLCD4050 40-Inch 1080p LCD TV,Sansui HDLCD4050 40-Inch 1080p LCD TV,1
1905.0,1,Maroon Bass Earbuds,Atomic Bass Radius Maroon,Almnm Buy.com Maroon Atomic Earbuds,Atomic Buy.com Radius Almnm Maroon Earbuds,Radius Atomic Bass Almnm Earbuds Maroon Buy.com,1
659425.0,850,- Plastic (NES70060),Dixie Plastic (NES70060) Cocoa,Nestle Instant (DXEFH207) and Plastic,- Mix KITDXEFH207NES70060 Value Dixie Kit,- (NES70060) (DXEFH207) Value Instant Dixie Mix,1
391623.0,588,PC3-12800 Channel OCZ3OB1600LV4GK,Obsidian OCZ3OB1600LV4GK 4 Dual,OCZ Dual Channel Kit OCZ3OB1600LV4GK,OCZ3OB1600LV4GK PC3-12800 OCZ Channel Obsidian 4,OCZ Kit OCZ3OB1600LV4GK 4 Obsidian Dual PC3-12800,1
466435.0,657,Display for Hard,"Display Skin , Matte",13 Blue 13.3 Case Pro,Pro Cover for Case MacBook Plastic,"Coated Cover for Soft-Touch , Matte A1425),",1
258522.0,407,Series Class Amplifier,Tarantula 2-channel A/b Amplifier,Amplifier Tx2.350 2-channel Series Tarantula,2-channel Class (Tx2350) Tarantula Tx2.350 Soundstream,Tarantula Series A/b (Tx2350) Soundstream 2-channel Amplifier,1
299099.0,472,Drivers PC Computers,GOgroove Passive PC Computers,Computer more Subwoofer Laptop Speakers,"Computer , Speakers by GOgroove ,","GOgroove Notebook by and Speakers , ,",1
673219.0,880,Speaker Shoulder 1pin,Talkie 1pin PTT HYT,PTT Way Talkie Walkie Waterproof,Shoulder Microphone Talkie Walkie Waterproof Remote,1pin GoodQbuy HYT Mic Two Walkie Way,1
260393.0,408,RCA and Stereo,line Waterproof auxiliary Marine,RCA MS30RTL line auxiliary Jensen,Jensen RCA MS30RTL auxiliary out input,out AM/FM/USB MS30RTL Compact Jensen with Stereo,1
556113.0,742,Piece Google Cover,and Cover Magnet 1,with Sleep for Slim Ultra-Soft,"Feature),Promotion Piece +Stylus Screen Slim Wake","Ultra-Soft Stand,(Built-in Screen with Degrees Slim with",1
664419.0,861,Recorder TASCAM State,TASCAM SSR1 Solid State,TASCAM SSR1 Solid State Recorder,TASCAM SSR1 Solid State Recorder,TASCAM SSR1 Solid State Recorder,1
467938.0,660,- Shoulder Handmade,Satchel Briefcase Shoulder Bag,Satchel Men's Shoulder Briefcase Messenger,- Bag Satchel Messenger Bag Business,Satchel Shoulder Bag Business Leather Men's -,1
449482.0,615,Dog Pen in,GadgetMe Brands White retail,keychain with in White GadgetMe,in White Brands retail - GadgetMe,and with 8GB box - Brands packaging,1
511981.0,711,Cartoon Inch Vinyl,Pro 13 Cartoon Bullet-creative,Inch Apple Pro Air 13,Bullet-creative Apple Macbook Laptop for /,Gun for Air Vinyl / Sticker &,1
381150.0,571,Sapphire 6750 DDR5,DDR5 1 Radeon 6750,HD 1 PCI-Express HDMI/DVI-I/DP Graphics,PCI-Express 6750 Card HD Radeon GB,Radeon GB Graphics 1 100327L PCI-Express HDMI/DVI-I/DP,1
141253.0,163,DSC CyberShot NP-BK1,MHS-PM1 Insten W180 NP-BK1,Charger MHS-PM1 W190 NP-BK1 with,Sony CyberShot with Compatible W180 DSC,DSC W180 W190 Sony MHS-PM1 with Insten,1
225981.0,333,/ Studio Light,Studio EZcube / -,Studio Tabletop EZcube ShortEZ by,EZcube / ShortEZ Light Studio Tabletop,Set Tabletop - Light EZcube ShortEZ by,1
608841.0,768,"G HTC Galaxy,","Nexus, - Air, &hellip;",&hellip; MINT Other LG &hellip;,"and Nexus, &hellip; Other iPad Pad,","Galaxy, Stylus MINT E &hellip; iPad Air,",1
216555.0,305,III CD includes;,Telephoto for Kit EF,includes; for Zoom Canon Accessory,Telephoto Canon f/4-5.6 includes; EF Zoom,SLR Accessory 75-300mm Telephoto Kit CD Zoom,1
383414.0,573,OrangeLink Card FireWire,Card PC OrangeLink FireWire,Orange CardBus PC (70HTL00060) OrangeLink,(70HTL00060) Micro Orange CardBus PC Card,Micro FireWire Orange PC OrangeLink Card (70HTL00060),1
92048.0,96,Inch 3.5 TRS,mm Impedance Inch to,"Inch Transformer, 18 Hosa 3.5","MIT-156 TRS Inch mm Transformer, to","to MIT-156 3.5 mm Inch 18 Transformer,",1
92036.0,96,"120-480 Transformer, Va,","Transformer, 100 Va, 120-480","Transformer, 100 Va, 120-480","Transformer, 100 Va, 120-480","Transformer, 100 Va, 120-480",1
415933.0,599,- Silver-Black Chassis,- VZ290G-UD525W Computer Silver-Black,18.5-Inch Silver-Black Chassis Acer -,Chassis VZ290G-UD525W - 18.5-Inch Desktop Acer,18.5-Inch Acer VZ290G-UD525W Silver-Black Desktop Chassis Computer,1
46729.0,37,Wall 4 -,+ 2 HDMI -,2 Plate Female + -,1 Port 2 Ethernet 4 -,1 - Wall Female Brush Port Cat5e,1
372957.0,562,"65W, Core, VGA,","Box LGA1151, 3.20GHz, i5-6500,","Quad 3.20GHz, Core 65W, i5-6500,","Quad i5-6500, 65W, 3.20GHz, VGA, 14nm,","Quad 3.20GHz, Core, Core Intel Box 65W,",1
379814.0,571,512MB Card FX,Professional FX VCQFX1700-PCIE-PB 512MB,VCQFX1700-PCIE-PB Quadro 512MB Card 1700,1700 VCQFX1700-PCIE-PB 512MB Graphic PNY Card,Card 512MB Graphic PNY 1700 VCQFX1700-PCIE-PB Professional,1
711841.0,919,Outdoor w/ Pyle,System Compatible Cable Portable,- Outdoor Lights 100W LED,1/4 MP3 Bluetooth Rechargeable Stereo Outdoor,"Wireless Aux, Lights Portable w/ Speaker USB",1
372197.0,562,Pentium 800MHZ 2.8GHz,Buffer 2.8GHz 2MB D,800MHZ 2MB Buffer 2.8GHz D,FSB 2MB Intel 800MHZ Pentium D,D Intel 800MHZ Pentium 2.8GHz FSB Buffer,1
314778.0,494,MP140 - MP330,MP110 - Cable MP170,MP270 MP220 1.8m MP272 MP110,MP190 PIXMA MP430 ALL MP210 MP330,PIXMA MP250 MP430 MP270 MP330 Cable Printer,1
535387.0,739,Screen GPS Touch,"Phones, Screen - on",Screen Texting Tablets All -,(Medium) Gloves and - Texting Tablets,Works Screen and Touch (Medium) Gloves All,1
236213.0,358,- 2.20lb/1kg) Strong,Grey Flexible for to,Grey KSD-FT29 (up for -,(up 2.20lb/1kg) Tripod - Cameras Flexible,for KSD-FT29 Compact Grey Flexible - Strong,1
96530.0,109,Philips DVD-Rs (DM4S8B50F17),Philips DVD-Rs (DM4S8B50F17) (DM4S8B50F17),Philips DVD-Rs (DM4S8B50F17) (DM4S8B50F17),Philips DVD-Rs (DM4S8B50F17) (DM4S8B50F17),Philips DVD-Rs (DM4S8B50F17) (DM4S8B50F17),1
77475.0,86,(6870c-0480a) 6871l-3454g T-con,(6870c-0480a) 42lb5800-ug Lg for,(6870c-0480a) 6871l-3454g Board T-con for,(6870c-0480a) for 6871l-3454g 42lb5800-ug Board Lg,Lg 6871l-3454g (6870c-0480a) T-con Board for 42lb5800-ug,1
258350.0,407,Mosfet 4 2000,Watt Mosfet Bridgeable 2000,Watt Amplifier Channel 2000 Legacy,LA4670SL Amplifier Legacy Watt Channel (Silver),LA4670SL Channel Watt 2000 (Silver) 4 Bridgeable,1
100365.0,122,Cable Pack Ties,15 Cable Heavy Duty,Duty Heavy 100 Pack Cable,Zip Cable Duty Ties Cable Tie,Ties Ties Cable 100 Pack Heavy Tie,1
227084.0,335,Chromakey 10' Muslin,Stand Kit StudioFX Backdrop,Muslin Background Green Cotton X,10' Kit Background with Support Green,10' with X Background Green 100% Muslin,1
55026.0,50,CD's (Discontinued Manufacturer),A I'm MONO (Blue),I'm A CD PSCDMR12 by,PSCDMR12 Holds CD's TDK A CD,Softcase Manufacturer) by CD's Holds (Discontinued PSCDMR12,1
704176.0,917,Speaker IF-C0006 GrooveBox,MP3 Speaker Radio -,- GrooveBox and Speaker Radio,MP3 Retro and - Radio IF-C0006,Retro and GrooveBox Speaker IF-C0006 MP3 -,1
401029.0,589,405 AM2 Skt,405 GF6100 Nforce Matx,Matx 405 AM2 Nforce Skt,Skt AM2 GF6100 Nforce 405 Matx,Skt AM2 GF6100 Nforce 405 Matx,1
507164.0,711,15 BABY Kuzy,Silicone Kuzy / for,Unibody Cover PINK Pro Kuzy,13 Kuzy - for Silicone Pro,15 BABY Unibody Cover 13 Skin Macbook,1
273270.0,425,Wide Mini for,Angle (Without Line Butterfly,Rear Car Line PME Angle,Wide View Mini 170&deg; Monitor Car,View Rear Wide Camera Car (Without 170&deg;,1
54055.0,47,Connectable Storage. CDs,Free for Rack CD,21 Mountable. Standing Wave for,- or CDs Free for Storage.,CD Larger for - or 21 Wave,1
654281.0,836,AM/FM GHz COBY,Radio 2.4 AM/FM CD-RA,Radio 2.4 AM/FM Alarm &,Alarm w/CD Clock Player AM/FM &,Phone CD-RA Cordless Radio AM/FM w/CD COBY,1
554473.0,742,Kors Electronics Kindle,MICHAEL Kindle Michael Kors,Case PVC Logo Electronics Kindle,Logo Michael Kindle Electronics Kors Case,Kors PVC Kindle Logo Michael Electronics MICHAEL,1
330380.0,510,(HB7003) USB 7-Port,"7-Port iPad/ - iPhone,","Cable Charging 1.5A Tablets, Samsung",7 Hub up (HB7003) BC iPad/,"7 Included, Inateck up 5V to iPhone,",1
706129.0,919,Speaker Mini Rechargeable,Tablet Bluetooth Ipod Cellphone,Ipod AGPtek ipad Rechargeable Cellphone,Speaker Mini Rechargeable Slot Ipod ipad,AGPtek Slot Cellphone MP3 Card Speaker Rechargeable,1
473952.0,684,Notebook Bag Fashion,Sony Bag pouch for,/Dell lenovo Inspiron Inspiron cover,Vostro 17 Vaio Dell Laptop Notebook,Neoprene ENVY / Samsung inch Sleeve E,1
3402.0,1,15U Steel 4,15U Deep Server/Audio Steel,Post Steel Deep 4 Server/Audio,4 15U Server/Audio Deep 19'' Steel,24'' 19'' Server/Audio 15U Frame Rack Open,1
217760.0,307,A60 Canon PowerShot,A85 Wide HD&sup2; Macro,Macro A70 Lens Angle Canon,Opteka Macro A60 HD&sup2; Panoramic Wide,Wide Canon Opteka HD&sup2; A85 Fisheye A70,1
398477.0,588,Memory Memory Satellite,for Laptop from Limited,Laptop for Memory Satellite L675D-S7052,4GB Satellite for L675D-S7052 Seifelden Upgrade,Memory Toshiba Satellite 4GB L675D-S7052 Upgrade -,1
504284.0,707,LED 15Z 5523,Laptop Dell LED Screen,Replacement LED Dell INSPIRON ULTRABOOK,HD Laptop LED 5523 INSPIRON Dell,Dell HD ULTRABOOK 15Z INSPIRON for Screen,1
470047.0,676,Compartment Women's With,Compartment To For -,Padded - To Laptop Computer,To Padded 14.5 For Computer -,"With Bag Business Elegant Tote, Laptop Up",1
52354.0,42,"Replacement for Tour,","Replacement (X-large,12pcs) Eartips Heartbeats","2.0 Replacement Yavive 2.0, Black","Beats Replacement Earbuds Urbeats Tour, Dre","Dre Powerbeats, Yavive Urbeats (X-large,12pcs) Heartbeats Tour,",1
253258.0,394,Port service PoE,service Built-P2P Security HD,time PoE Support Port NVR,service Security Real Support IP 5.0,ONVIF IP time service PoE PoE 1080P,1
136922.0,160,"Bundle VG-C77AM Batteries,","2-Pk VG-C77AM Includes Charger,",Accessory Alpha NP-FM500H Bundle Grip,"Alpha VG-C77AM Bundle Grip, NP-FM500H Includes","Alpha UltraPro A99II: Long-Life Bundle 2-Pk Charger,",1
584771.0,742,Ultra Lenovo Lenovo,Feature A10 Sleep/Wake Ultra,Auto Tab 3 Tab Smart,(Green) & A10 Ultra Ultra Stand,with Business Ultra & Cover Sleep/Wake &,1
709055.0,919,with Wireless &,oiml Resistant Suction Bluetooth,Compatible Water oiml Bluetooth Phone,"Cup, with Shower & Phone Wireless","Wireless with Shower Compatible Bluetooth oiml Speaker,",1
313216.0,494,CABLE V3XX RAZOR,MOTOROLA USB FOR RAZOR,V3I FOR RAZOR V3XX CABLE,DATA RAZOR CABLE USB RAZR V3XX,V3XX FOR RAZOR V3I RAZR USB V3,1
520198.0,716,6-Port Hub FireWire,IEEE 1394 6-Port FireWire,6-Port IEEE 1394 FireWire Hub,6-Port IEEE 1394 FireWire Hub,6-Port IEEE 1394 FireWire Hub,1
548529.0,742,Carrying iPad -,"Carrying Apple Jet Case,",for iPad Tuff - [Ruggedized,"Apple Case] Black Jet Case, Case","Case, [Ruggedized BoxWave Tuff for Padded iPad",1
